alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-005,HTTP 404 Error,Benign,Benign,0.9,True,10.17,The alert is a standard HTTP 404 error for a missing image file. The source IP is a private IP with no associated threat intelligence. No malicious patterns or payloads were detected in the log entry. This appears to be routine web traffic for a missing resource.,,No action required,network_intel_agent; log_payload_agent,22408,338,19844,0,2026-04-14T00:02:54.277034
ALERT-006,Cron Job Execution,Benign,Benign,0.88,True,0.0,"Scheduled cron job running a standard maintenance / rotation / housekeeping script from /usr, /opt, or /etc/cron.*.",,No action required — routine scheduled maintenance,pre_detection,0,0,0,0,2026-04-14T00:02:54.277202
ALERT-007,Database Select,Benign,Benign,0.9,True,8.58,"The database select statement is a routine paginated query (LIMIT 10) for 'electronics' category from an internal IP to another internal IP. No malicious patterns or anomalies were detected by the log payload agent. Both IPs are private RFC1918 addresses, so no external network threat intelligence i",,No action required,log_payload_agent,30110,501,21525,0,2026-04-14T00:03:02.858915
ALERT-008,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-14T00:03:02.859089
ALERT-009,Health Check,Benign,Benign,0.95,True,7.64,"The alert describes a standard health check from an ELB HealthChecker to a /health endpoint, resulting in a 200 OK. No malicious indicators were found in the log analysis.",,No action required,log_payload_agent,29714,324,26075,0,2026-04-14T00:03:10.503351
ALERT-010,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-14T00:03:10.503547
ALERT-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-14T00:03:10.503631
ALERT-012,DDoS/SYN Flood,Malicious,Malicious,0.95,True,8.98,"The firewall log clearly indicates a SYN flood attack (5000 SYN packets/sec) originating from 185.200.11.2 targeting 10.0.0.1:80. This aligns with T1498 - Network Denial of Service. While the source IP itself doesn't have a malicious reputation, the observed traffic pattern is a definitive attack.",T1498 - Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement SYN flood protection on the affected server (10.0.0.1); Investigate the target server (10.0.0.1) for any impact or compromise,network_intel_agent; log_payload_agent,30267,483,27894,0,2026-04-14T00:03:19.486657
ALERT-013,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-14T00:03:19.486789
ALERT-014,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 150 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-14T00:03:19.486897
ALERT-015,C2 Callback,Malicious,Malicious,0.95,True,7.15,"IDS alert explicitly indicates Cobalt Strike Beacon activity to an external IP. Cobalt Strike is a known post-exploitation framework used for C2. The log_payload_agent confirmed the C2 beacon pattern. While network_intel_agent found no direct threat intel on the IP, the IDS alert is a strong indicat",T1071 — Application Layer Protocol,Block destination IP 199.201.5.1 at firewall; Isolate host with source IP 10.0.2.15; Initiate incident response for Cobalt Strike infection,network_intel_agent; log_payload_agent,22309,381,18938,0,2026-04-14T00:03:26.637415
ALERT-016,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-14T00:03:26.637494
ALERT-017,Impossible Travel,Malicious,Malicious,0.91,True,0.0,Impossible-travel login detected: same identity authenticated from geographically impossible locations within a short window. Classic account-takeover signature.,T1078 — Valid Accounts; T1556 — Modify Authentication Process,Lock the affected account and force credential reset; Revoke all active sessions / tokens for the user; Review actions taken during the anomalous session,pre_detection,0,0,0,0,2026-04-14T00:03:26.637670
ALERT-018,Obfuscated PowerShell,Malicious,Malicious,0.95,True,14.91,"The PowerShell command attempts to download and execute a script from a suspicious domain (evil.com), indicating a clear malicious intent for initial access or further compromise.",T1059.001 — PowerShell; T1105 — Ingress Tool Transfer,Block http://evil.com at the firewall; Isolate host 10.0.2.50; Perform forensic analysis on host 10.0.2.50 to identify the source of the PowerShell execution and any subsequent compromise.,log_payload_agent,38967,903,34206,0,2026-04-14T00:03:41.544723
ALERT-019,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-14T00:03:41.544795
ALERT-020,Privilege Escalation,Malicious,Malicious,0.95,True,8.56,"The 'service_account' successfully added itself to the 'sudoers' group, indicating a clear privilege escalation. Both log analysis and user behavior analysis confirm this malicious activity.",T1548 — Abuse Elevation Control Mechanism; T1068 — Exploitation for Privilege Escalation,Isolate host 192.168.1.5; Reset 'service_account' credentials; Investigate 'service_account' for further compromise,log_payload_agent; user_behavior_agent,30090,417,26068,0,2026-04-14T00:03:50.107838
E-001,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-14T00:03:50.108030
E-002,System Update,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-14T00:03:50.108092
E-003,Cron Job Execution,Benign,Benign,0.75,True,9.22,"The cron job executed a standard queue-worker command. No malicious patterns were detected in the log or payload. User behavior analysis shows low risk, with only expected admin activity. No external IPs or suspicious domains were involved.",,No action required,log_payload_agent; user_behavior_agent,30163,397,26969,0,2026-04-14T00:03:59.329668
E-004,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-14T00:03:59.329798
E-005,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-14T00:03:59.329948
E-006,Password Change,Benign,Benign,0.7,True,15.16,"User behavior analysis and log/payload analysis show low risk for the password change. No suspicious patterns or IOCs were found. Network analysis is incomplete due to lack of data, but the internal IPs suggest a routine internal event.",,"No action required at this time. If network traffic logs become available, re-evaluate the network activity between 10.0.5.214 and 10.0.3.3.",user_behavior_agent; log_payload_agent; network_intel_agent,47292,852,29525,0,2026-04-14T00:04:14.487459
E-007,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-14T00:04:14.487627
E-008,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-14T00:04:14.487723
E-009,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-14T00:04:14.487854
E-010,Database Select,Benign,Benign,0.9,True,7.75,"The database select query is limited to 100 records and accesses non-sensitive information (name, email) from a 'subscribers' table. No MITRE ATT&CK patterns were matched, no IOCs were found, and user behavior analysis shows low risk with no anomalous flags. This appears to be a routine paginated ap",,No action required,log_payload_agent; user_behavior_agent,29929,373,26949,0,2026-04-14T00:04:22.240887
E-011,Health Check,Benign,Benign,0.95,True,7.98,The log entry indicates a routine health check performed by an Elastic Load Balancer (ELB) between two internal IP addresses. No malicious indicators or anomalies were found in the log/payload analysis.,,No action required,log_payload_agent,29696,391,26965,0,2026-04-14T00:04:30.222164
